id,watched,group,day
3211,40.80294649460326,A,5
2944,226.3595885530811,A,5
2054,8.569062187243729,A,5
3266,50.59249435979184,A,5
4390,149.79425352490776,A,5
348,1.7937408334435991,A,5
59,7.564750812395206,A,5
960,86.12271353513589,A,5
1941,32.66908748755458,A,5
514,30.90941663327197,A,5
1795,53.48629392402419,A,5
1702,112.31429256359537,A,5
1571,141.27280267272715,A,5
1425,49.75440552278823,A,5
4139,93.9610500117102,A,5
1365,63.50029382947129,A,5
3759,182.64261542354296,A,5
3722,190.03416748722682,A,5
1293,38.26768573852509,A,5
3394,117.91534831440853,A,5
692,313.2574472304856,A,5
3060,54.85581626318944,A,5
2255,254.6451781007236,A,5
372,171.32654246935323,A,5
2850,455.0702841983229,A,5
3222,233.4368442383977,A,5
4413,27.30705386676756,A,5
1591,95.03286337195806,A,5
4692,54.2988933323594,A,5
3446,18.76861109798256,A,5
4007,203.34918053879738,A,5
4983,26.65731791472581,A,5
4265,69.08294564947781,A,5
2605,124.56629720240065,A,5
3471,46.48165916125577,A,5
2028,39.31792883335897,A,5
2106,256.2881338649298,A,5
1825,90.18492588906419,A,5
4417,205.52091669065408,A,5
1745,9.988224583905417,A,5
855,30.12269842813496,A,5
2906,23.52641697561186,A,5
1290,247.0133128133382,A,5
962,19.795089677198145,A,5
224,13.151519530081274,A,5
2608,7.06805232345559,A,5
1635,18.07414467243566,A,5
127,146.9540943421635,A,5
4301,109.91696740156152,A,5
1989,64.27177825101019,A,5
1826,80.25048809381347,A,5
2454,153.86072556106092,A,5
1691,130.3323559935479,A,5
4980,45.03115966126349,A,5
2495,2.842286654465287,A,5
3754,40.58148963602816,A,5
20,34.14867404521979,A,5
4886,177.95498435805953,A,5
1108,6.538923637652882,A,5
3175,31.148667431771806,A,5
2309,87.7011724919054,A,5
309,92.35227220549727,A,5
3966,186.34219767799965,A,5
3636,37.94138909633667,A,5
3489,57.13199458659219,A,5
2767,101.10199884322724,A,5
4235,53.65165650018111,A,5
490,193.31190663296144,A,5
4950,38.277742817598714,A,5
120,12.163805455714273,A,5
336,40.234753015103884,A,5
4444,129.877367756423,A,5
4053,336.60252227586676,A,5
323,57.72831019501042,A,5
4120,72.13184403508862,A,5
1185,53.66326429071767,A,5
4607,21.16241307489095,A,5
1023,86.92107812612281,A,5
684,51.4066832597708,A,5
2737,31.240427441427077,A,5
3880,45.25625358731814,A,5
1928,30.3386099470657,A,5
3404,12.526956090197439,A,5
2182,22.05125709161491,A,5
1668,149.6712651412434,A,5
2897,174.27752753425116,A,5
3054,39.86923167355073,A,5
3758,12.443862133468503,A,5
891,0.8027850023884703,A,5
1647,111.521990899097,A,5
2575,76.35742842796188,A,5
3195,22.186913913229024,A,5
1535,48.062776112006425,A,5
4308,78.32091778668115,A,5
3146,33.94572997624763,A,5
1467,223.10122401172427,A,5
4726,6.215402419057754,A,5
2740,3.7513151100309208,A,5
3873,159.63765895226015,A,5
2611,144.2998859741906,A,5
1246,199.5525214705841,A,5
2988,165.71299008910472,A,5
1282,28.189851826306743,A,5
3230,45.09825005276638,A,5
60,7.025464870704018,A,5
4514,248.33135717079017,A,5
3529,94.8453688684353,A,5
3610,161.78730498943233,A,5
2866,17.348367458383745,A,5
4283,11.208467612778408,A,5
83,29.131053811014347,A,5
1364,132.6025583006948,A,5
6,23.02197096417451,A,5
1905,52.486856441455764,A,5
223,191.39849809901938,A,5
4052,66.25647567026668,A,5
4552,75.31392843465889,A,5
263,98.38577212235053,A,5
4499,168.13769049387616,A,5
1426,126.3744080554966,A,5
2024,59.85497776390341,A,5
4366,293.71133005522603,A,5
4952,2.314848064018375,A,5
1707,432.97870335602556,A,5
1168,20.271665335614166,A,5
190,131.21277809171383,A,5
748,21.104184641210352,A,5
4195,150.6866533728971,A,5
3518,192.05763628127116,A,5
4461,310.2035610368534,A,5
4569,101.28204764863197,A,5
2088,254.9434075075285,A,5
3620,0.8361286113052844,A,5
4332,85.16708216141056,A,5
3524,164.68349523533297,A,5
3707,66.67690949730523,A,5
2004,31.386234935786465,A,5
4013,6.219368132658515,A,5
539,40.29900350708116,A,5
595,37.172742817035356,A,5
2397,67.14586059546525,A,5
1893,154.11073704503957,A,5
3476,154.20678598609143,A,5
947,36.208712345828694,A,5
2422,48.64375398957728,A,5
4842,116.2585463748138,A,5
4367,169.28841631464252,A,5
1569,15.4644297537031,A,5
4925,90.5703206594593,A,5
1223,91.47906892871633,A,5
4147,226.37042286990572,A,5
3730,30.98608881814746,A,5
4331,350.2722565027304,A,5
1752,677.3051208616004,A,5
3085,165.1642742770502,A,5
2086,326.7457850888912,A,5
4608,57.304566844441375,A,5
4890,125.5280548604136,A,5
2253,48.408187243628376,A,5
3026,17.35901951406469,A,5
3198,126.03148412938437,A,5
3997,590.5602007156401,A,5
2816,19.593933269839127,A,5
2701,58.761622223329354,A,5
1717,107.70811374719365,A,5
2887,49.98038566131393,A,5
1039,42.605434713576024,A,5
4753,49.54753322847065,A,5
2156,56.73784850864867,A,5
3998,88.30352549657299,A,5
3560,86.07676022020975,A,5
888,46.26889396666172,A,5
2181,84.35172216102312,A,5
2686,71.07029320896801,A,5
4296,60.65699819940016,A,5
2063,57.7946146650146,A,5
2571,13.227108319501186,A,5
2200,208.89448239001464,A,5
549,159.1719521259841,A,5
2138,67.26317876938855,A,5
4458,12.792200184354918,A,5
2026,18.657355724682006,A,5
1503,55.32659875090281,A,5
4914,29.51697682632814,A,5
193,190.9099511166054,A,5
860,75.22534080591903,A,5
2615,50.22640100629798,A,5
4189,38.64718869122619,A,5
3641,13.985350805001387,A,5
1770,11.042458843278464,A,5
3651,94.79144236241417,A,5
2868,38.77773883579545,A,5
408,175.44503510310773,A,5
3190,29.39534878179446,A,5
4578,138.98959542000324,A,5
1235,264.31955327336397,A,5
3186,47.60257079819489,A,5
1221,21.277811909663534,A,5
2604,276.787426707862,A,5
195,278.64110112849573,A,5
4822,77.32484507038929,A,5
4104,81.60282460500599,A,5
4613,270.203847520765,A,5
1031,101.9238699190119,A,5
2160,75.46581468023032,A,5
3248,146.00877834671314,A,5
562,62.87264015496532,A,5
1560,258.97486022637423,A,5
743,3.0268381577199124,A,5
2651,12.910150516447036,A,5
3056,138.5868176968803,A,5
4666,338.8093168136631,A,5
1766,194.94435283343626,A,5
1027,233.27700785214725,A,5
2778,66.0531142363729,A,5
4300,14.955200464737564,A,5
3861,84.65751020825388,A,5
2524,0.9653142832062919,A,5
1308,11.234308373561493,A,5
1685,76.27023259132011,A,5
212,275.1838657762563,A,5
1292,62.05667527535893,A,5
945,70.95743768764599,A,5
4280,387.5802770634103,A,5
2458,143.69411469923227,A,5
285,56.134957064096156,A,5
1757,29.93751363953046,A,5
4603,34.520565929220794,A,5
2689,88.46824247039358,A,5
1962,311.3309722743264,A,5
4003,163.21948367441982,A,5
3670,54.62409998166989,A,5
4224,3.1273133719261215,A,5
2276,17.031951504666637,A,5
4223,7.174608167276168,A,5
117,33.190307684142184,A,5
42,65.14051209770251,A,5
623,17.57131608267365,A,5
4335,60.24178855180595,A,5
1200,12.85612190362024,A,5
1879,97.99892368449599,A,5
4915,2.322707447785546,A,5
3533,331.23061740048047,A,5
4643,71.56492789344243,A,5
426,104.24663430183459,A,5
4909,4.017858393264284,A,5
1590,48.5447604344377,A,5
2968,98.60535017502042,A,5
1309,254.50899977866425,A,5
1137,12.219610331593204,A,5
1262,11.792479014918863,A,5
2638,177.30597782681247,A,5
2844,62.50991229754093,A,5
2987,234.65396918464347,A,5
2779,132.62053911118795,A,5
380,174.85535924364376,A,5
4039,30.213289981219244,A,5
475,23.79917052062695,A,5
4252,138.7064324052773,A,5
1078,45.277331302019654,A,5
579,52.68443865644352,A,5
3050,27.76395175015346,A,5
50,70.8684240555246,A,5
3760,97.87504884502879,A,5
3314,254.25084600844858,A,5
461,111.27010773507828,A,5
1754,42.45316251913919,A,5
1468,115.7788960693007,A,5
189,107.5558678136096,A,5
3797,235.94813555810953,A,5
3820,168.30885204452673,A,5
354,159.7094356362149,A,5
2929,211.52233187834918,A,5
829,70.52758684408457,A,5
2307,88.5406151274729,A,5
473,27.543373251202176,A,5
3737,24.38025883803955,A,5
3052,20.859273404625334,A,5
1657,131.95129202139927,A,5
3934,41.715437422602605,A,5
3426,61.19084618589322,A,5
4893,475.3086639331041,A,5
2814,62.40302667788578,A,5
3649,264.59725214370764,A,5
4336,24.87893110541738,A,5
801,60.233046193036735,A,5
969,268.38493731423443,A,5
3637,104.7187838071048,A,5
4011,81.71748015480918,A,5
4002,144.82524022665976,A,5
998,197.532553885375,A,5
3283,16.400441679035314,A,5
4781,119.5881533772335,A,5
1544,141.66816310772984,A,5
3743,13.678313419689324,A,5
3138,125.97008322007888,A,5
4982,95.36206278193752,A,5
1990,135.78659806699565,A,5
362,355.8995371761101,A,5
1080,103.63750710689897,A,5
3647,4.441183236383821,A,5
4157,47.25820346136421,A,5
1721,58.988840562236064,A,5
696,164.04342940429274,A,5
2166,446.20144286438466,A,5
3425,21.686278653900253,A,5
3653,55.12665031118623,A,5
1699,37.605065470260435,A,5
4938,165.84897399710187,A,5
1132,18.388077528810996,A,5
866,57.80595793599114,A,5
1226,121.45055553849214,A,5
2094,69.83290165417276,A,5
2788,172.42445457944456,A,5
2109,17.897536679960044,A,5
4358,4.839719098302373,A,5
2216,34.24255145759287,A,5
141,121.10847446035322,A,5
4476,42.85320581255588,A,5
1116,6.646587862859743,A,5
3083,25.899539167192298,A,5
4387,37.122387792239316,A,5
4020,145.64442175664368,A,5
179,196.2657584295802,A,5
138,50.88174476443468,A,5
4949,218.46117372132107,A,5
4512,4.050754879710102,A,5
4055,9.972118903980148,A,5
4703,240.54633018498342,A,5
3963,44.78132904572861,A,5
3439,161.75037241254927,A,5
1610,132.49368381218767,A,5
2549,46.506720563594826,A,5
3907,56.620657758755314,A,5
2261,156.19934672546535,A,5
3684,202.23881863044807,A,5
673,98.41622071278076,A,5
4581,126.71562740155471,A,5
3726,50.433619045482914,A,5
2174,20.96893579443346,A,5
2690,178.46570072673694,A,5
968,51.446901857221896,A,5
3185,7.461536527007538,A,5
4816,428.92168617097406,A,5
4282,61.86941380279546,A,5
1410,49.12523614590674,A,5
4731,38.23948601674828,A,5
1828,43.623670317009456,A,5
4059,16.146637119616354,A,5
1034,10.652754450128613,A,5
658,85.06390996881349,A,5
4813,8.882736945921177,A,5
3143,240.37263271401343,A,5
913,23.582623264719043,A,5
482,47.80202334112724,A,5
2235,44.1802622912969,A,5
4163,7.308162748369982,A,5
2172,127.35134701187678,A,5
678,566.4898734036319,A,5
1727,10.263804958539506,A,5
4549,5.024390924614069,A,5
440,19.025663930431463,A,5
4843,317.9723242629354,A,5
603,115.001350756928,A,5
3398,108.91011606588556,A,5
113,3.465361699977001,A,5
2983,77.23405744397392,A,5
2971,6.858587924925566,A,5
1016,143.02870230729104,A,5
1044,64.45452583122389,A,5
370,8.377892518485654,A,5
1307,40.57755441860568,A,5
171,196.19356032048816,A,5
1541,139.4037693571624,A,5
1084,10.553548815525566,A,5
2292,64.04268156010346,A,5
2049,121.31633550612422,A,5
476,77.88501827976219,A,5
70,9.50409029527573,A,5
3094,245.20788963454496,A,5
1548,174.20694980634806,A,5
4241,36.609955696449624,A,5
526,81.50384834913555,A,5
4203,99.70802425590396,A,5
1387,118.72557642396366,A,5
1291,7.331456164676631,A,5
815,7.616829961312666,A,5
3740,117.92312588283467,A,5
3575,7.924378764394054,A,5
417,51.64236333850667,A,5
3974,22.128695311204723,A,5
3297,15.077037586982234,A,5
177,16.0070600607899,A,5
1776,170.7264735309875,A,5
3591,33.96750689997611,A,5
1830,9.939039970268535,A,5
1996,908.6590356621562,A,5
1126,8.657779443934738,A,5
1601,29.241747217822358,A,5
75,1.4577791955983233,A,5
1405,30.83911678525767,A,5
1461,50.137760544583706,A,5
4322,74.68159303742503,A,5
4626,9.86130152227869,A,5
2506,86.76370404765204,A,5
132,22.900751587675995,A,5
2361,119.76656877104597,A,5
949,355.93209919547087,A,5
3914,107.83248288882454,A,5
4328,427.13979206473135,A,5
3552,10.722063808139001,A,5
69,10.476579733735408,A,5
4190,77.77299966590006,A,5
3628,30.387899704274123,A,5
3444,196.2547321600911,A,5
1666,238.38566965228054,A,5
633,5.299922508367124,A,5
3554,81.68463207340645,A,5
1916,269.1760412319588,A,5
2879,64.79959863038108,A,5
1321,11.339970462523882,A,5
638,440.46130671449777,A,5
1388,65.11602848869931,A,5
1676,23.185618111999005,A,5
1567,20.08585674569356,A,5
2934,24.959946108629396,A,5
1836,140.50665285269733,A,5
3310,80.61307218908829,A,5
3173,37.95211230016949,A,5
529,26.20355633769464,A,5
312,78.69870399502511,A,5
612,105.65762712338396,A,5
1514,82.29310736699044,A,5
4534,159.04969011655038,A,5
2087,172.9987939647038,A,5
4466,54.09090254619563,A,5
220,98.03040542048558,A,5
4836,161.5884471537513,A,5
4262,113.00138704606108,A,5
4546,27.97234856936755,A,5
460,114.52055937969041,A,5
3423,9.931107631189487,A,5
194,1.1375564487192058,A,5
2053,33.415919331025975,A,5
534,142.10646270149573,A,5
77,254.67604175638147,A,5
1051,35.37697514800288,A,5
1093,104.12604476134307,A,5
4260,105.13420790947579,A,5
4642,57.60642574455391,A,5
2338,191.7855630162579,A,5
1854,35.412674073702085,A,5
4156,62.12740369452069,A,5
2551,87.29481846466712,A,5
3280,51.03003986338661,A,5
3096,7.8266585554934345,A,5
4035,12.691095538177613,A,5
1079,57.724145506664094,A,5
3432,344.52475315122535,A,5
1298,33.74769895340696,A,5
4031,112.65336264149167,A,5
3237,117.4858586903031,A,5
3962,26.712486674526826,A,5
1153,56.62972635514696,A,5
4396,15.321114385044893,A,5
3744,61.05462328748688,A,5
690,39.12666877773853,A,5
1904,108.38950106871799,A,5
3174,19.592150722296786,A,5
4931,36.51430534333194,A,5
3421,25.523908494595997,A,5
3527,182.19899537469814,A,5
383,107.14389187938642,A,5
4636,5.737296810756868,A,5
3273,48.430838019746965,A,5
1267,276.67744819999746,A,5
4267,48.15427496845964,A,5
4462,194.92414287458618,A,5
1270,31.202760955256792,A,5
4504,6.339672320804097,A,5
4548,39.30499091029163,A,5
1037,232.3353787155849,A,5
11,27.54712915116968,A,5
3564,144.6132526304498,A,5
2941,1.0754647699460023,A,5
1749,73.57181253715393,A,5
3207,205.90113252260016,A,5
3906,70.88837948492865,A,5
2262,427.28198473336363,A,5
1643,256.7537524338723,A,5
924,189.63608206232715,A,5
4984,9.065063944163956,A,5
1604,48.1738175289071,A,5
244,84.8809022242155,A,5
1970,115.979274048252,A,5
2819,140.21549908843508,A,5
1288,71.47681261163436,A,5
176,34.398028145053466,A,5
3886,45.038116827385096,A,5
3875,71.5968074977889,A,5
2713,67.91816148679399,A,5
4138,69.46379277395359,A,5
1183,20.66163888666749,A,5
4911,117.77173898611537,A,5
1998,58.6544803871057,A,5
2000,53.566763978036526,A,5
435,7.342661097616767,A,5
656,285.39544058099636,A,5
1303,150.11584242198512,A,5
2142,109.48694493301612,A,5
3448,42.888465908039095,A,5
3505,39.449752540152176,A,5
2536,98.84554397577439,A,5
654,99.18205548413965,A,5
3224,162.39854710738052,A,5
4663,53.2891116708061,A,5
3278,32.82637184247174,A,5
4420,74.88034500542511,A,5
1533,53.880199341658795,A,5
4409,59.42424834697424,A,5
972,152.62941319064998,A,5
4628,141.31281815615782,A,5
3365,302.33038317228284,A,5
2776,282.83907587127743,A,5
2214,56.34579478691598,A,5
396,40.03122888688279,A,5
1884,81.10689878084425,A,5
3002,102.69836685003932,A,5
4247,131.52456964696722,A,5
4898,50.74892127963879,A,5
2963,56.64735506216528,A,5
2557,103.93259867750133,A,5
935,51.427667560323506,A,5
2650,26.18363130285633,A,5
2512,1.9347864128261314,A,5
3065,162.89179078694056,A,5
782,144.7917523172971,A,5
589,36.76875583115857,A,5
4142,53.02104235358285,A,5
4184,96.96119057607285,A,5
3563,14.080132213419908,A,5
3028,58.41975750885301,A,5
2913,9.220916961703976,A,5
3053,136.69262791157485,A,5
2058,70.6691157022936,A,5
4042,48.89459480952315,A,5
4550,47.93362288084505,A,5
2191,57.50015080949857,A,5
2354,157.2335369581261,A,5
3826,122.5358247042214,A,5
3363,174.58430932686244,A,5
552,13.094918600237806,A,5
1634,46.43142355757825,A,5
3667,32.193126364708455,A,5
1370,195.917014427306,A,5
1013,51.58642624877944,A,5
3877,8.830853864535436,A,5
3864,54.33879597134399,A,5
1923,69.94196514678048,A,5
259,312.66713379007996,A,5
2585,80.40790315951587,A,5
3387,4.66369327264093,A,5
4793,167.76512500436687,A,5
4917,101.70901853545963,A,5
835,108.02863146257138,A,5
1712,56.0334314167689,A,5
1919,18.49505929708354,A,5
4801,99.59507572919432,A,5
1010,68.32248682264638,A,5
4637,87.50703440519209,A,5
3701,136.60409468119207,A,5
1439,46.638981392463386,A,5
2835,83.83975505829436,A,5
4623,149.1011418741381,A,5
1289,218.3183063462785,A,5
3639,25.130634483538284,A,5
137,48.83273277452185,A,5
4391,37.06806012194562,A,5
3300,302.6244901909462,A,5
3526,121.9877869020021,A,5
3232,19.583827012443404,A,5
1714,105.92562028106688,A,5
1253,60.65745961842578,A,5
3985,89.35928136588919,A,5
1768,26.655728179982834,A,5
1250,41.4058967860843,A,5
4820,231.60495665393168,A,5
763,0.4220363046230532,A,5
3150,256.81779657067614,A,5
4878,281.7135327726914,A,5
4200,9.477356517933302,A,5
669,33.52583367503774,A,5
329,7.610997383714707,A,5
4057,63.490668720447054,A,5
1344,191.76160128963195,A,5
3485,60.01908755113517,A,5
4602,149.16644138797258,A,5
1505,83.70930529567373,A,5
4986,33.382540406595055,A,5
2773,311.1413944389987,A,5
2960,141.0504080683661,A,5
3703,148.7110166793516,A,5
2800,97.00375936255561,A,5
4408,195.9661040505779,A,5
1430,149.1441714090148,A,5
4323,23.411935216915776,A,5
2193,162.5961245286122,A,5
3216,44.694395687687425,A,5
2723,213.03746772892302,A,5
2668,21.141466171807664,A,5
575,19.09295751567809,A,5
1123,22.576061191092762,A,5
2677,152.09145039778159,A,5
3712,34.95895209107939,A,5
4604,177.0160942111657,A,5
2125,49.875634973121414,A,5
4074,56.02223548327922,A,5
517,15.40353063401048,A,5
700,38.153944858729474,A,5
2132,42.66090415669467,A,5
2190,9.951660969740207,A,5
2169,21.859754569443194,A,5
2995,27.71563907515719,A,5
1170,63.608913925616775,A,5
3294,8.630116393647569,A,5
3964,91.38665619686793,A,5
557,21.08582865311227,A,5
1050,77.4390632682752,A,5
1193,18.86963777219549,A,5
2342,38.580865366514466,A,5
990,184.60336427529788,A,5
3932,34.55607041312393,A,5
1251,7.9365012658566965,A,5
4987,24.317442942909885,A,5
3020,94.31174117858555,A,5
1574,106.92905340944809,A,5
101,76.77907817735637,A,5
2811,156.62923936806942,A,5
3268,57.02506398462993,A,5
3407,159.26303923052302,A,5
4524,458.6180228977961,A,5
3872,9.557347737432469,A,5
4538,54.853464252254454,A,5
3757,125.74426056941985,A,5
1172,202.96642675720526,A,5
3989,47.726627905391375,A,5
3353,121.63701213987757,A,5
4383,185.62522458627123,A,5
1821,64.65937567192874,A,5
2634,187.08022684322444,A,5
2871,264.83227658087526,A,5
279,133.35238031272877,A,5
2120,270.1521163087853,A,5
3044,157.54277595295574,A,5
4177,372.6642747888246,A,5
2221,15.067303861691814,A,5
4557,80.449963216286,A,5
4594,14.532919282479739,A,5
3924,175.9509852144724,A,5
1881,63.44199084126853,A,5
3284,70.54115667857414,A,5
4978,69.38820675972424,A,5
4885,40.81004335065855,A,5
2434,10.795069472933637,A,5
3993,0.4074841312051627,A,5
2229,4.6930650586900615,A,5
4654,111.47235682004121,A,5
410,207.72362978289678,A,5
1228,51.72444168541818,A,5
1771,19.395571437595017,A,5
4271,20.507595169147482,A,5
2401,157.3487897336054,A,5
1532,8.120239264131433,A,5
3318,39.46393830715209,A,5
73,9.584180464080202,A,5
723,92.79559787314533,A,5
1114,4.2924867553185,A,5
1810,69.88942954614866,A,5
3806,42.491126452608746,A,5
1662,106.17282016833893,A,5
948,10.059848965831984,A,5
2809,9.28428990756757,A,5
3601,49.092139931250045,A,5
1148,78.95650633969711,A,5
1689,52.53118454589338,A,5
3411,249.1244640665797,A,5
1237,271.82834312893715,A,5
2095,97.92170629144245,A,5
1314,169.9286967352507,A,5
734,19.31183005166586,A,5
3124,91.48989494635535,A,5
1453,66.64677906280615,A,5
1489,266.1977148789937,A,5
954,117.80985825029082,A,5
3660,10.53486729642787,A,5
1775,115.50689705257082,A,5
3915,6.781613809206638,A,5
316,69.99561872529799,A,5
4520,144.34934975033212,A,5
4672,170.2145970132944,A,5
4874,48.966615234984275,A,5
818,9.975840145762632,A,5
21,65.80934612858762,A,5
2347,7.129068628424736,A,5
2563,226.30545838950638,A,5
1783,80.93665479726504,A,5
262,69.40674836011537,A,5
3582,4.666887784797444,A,5
978,24.855828950698527,A,5
695,11.494527512417047,A,5
405,75.73274542535874,A,5
