feature_1,feature_2,feature_3,target
2.0969750129432376,15.254143686171775,30.32811811279739,170.47879210708376
2.80883149391995,20.096991549095563,22.25462391745599,154.5585306985018
-2.923585366972582,22.108390167419337,32.8305119180837,192.91690052159797
5.594143999042171,3.8252537799913213,14.684396597080157,80.05365545426818
3.8821085597494953,20.569735462859978,31.687734706457917,195.9735089932795
1.8936258724190258,10.361008144649741,30.70445799548289,156.19116559817982
-0.5851591773292149,16.413806753116525,52.45427954387633,256.6777271059486
1.2404566234915708,17.553410117202496,35.43786138606013,194.15439222649425
6.506582767294391,5.439931033926653,30.837301629519587,152.17467334785425
-2.212665946618566,3.0927844243446323,31.488876786669962,129.55598127696007
0.3167073410856647,16.63337924149292,23.30625587014791,144.93104285301314
5.054447838404998,25.00058080538214,25.64660001597442,187.5774138956245
2.8321394667439432,7.651563784245381,22.566847506293914,120.17839132109914
2.82767300960111,22.103437696435265,40.94762046708024,235.56924824225393
8.238866018256713,5.041806406552396,13.542363194377133,86.41236371027072
0.5534003311740441,14.385117854133961,25.221336541962167,144.8203381881468
5.157232925475921,16.292702323267456,47.56224631651233,250.011128344395
-1.5162682841461712,13.26322441860927,18.63854739109152,110.08972536698974
1.8714173481210357,4.245302576515275,15.29624350261635,78.10941024586022
-2.860460465271186,9.197170055074366,14.247333388921053,76.99816523840346
6.5357289570637915,20.943407564595237,34.38586460146276,212.09343525091685
1.7354945837872628,8.21698587419864,50.495313402291394,230.7381573761976
2.76972880139101,7.565088616681062,40.72174350685572,191.1942947845364
-2.6221818324859942,26.089010089381084,39.094064588756844,229.36800004459369
8.622569805771704,1.5713693518446763,23.158784239493826,116.61911791611641
2.9025775344880063,4.034261979407303,30.612929042393944,141.60987280065103
0.9543436575288191,1.9146513267522804,24.01730262058298,103.53105373930708
2.0925649262559944,20.84782927274084,29.03508938798123,184.68811779216156
3.6433386091521527,13.50251398108551,24.439757523887806,145.65528834583014
1.034864250049726,1.8389623267976527,36.51349142284402,155.18333588956824
3.095400789991003,3.519358838730277,35.95777435042241,159.7638580171315
4.497110022728904,1.9168317493785043,19.231761832477037,91.58503451559932
1.8456778050521032,31.855853974507905,17.633079478552958,170.56224629458586
0.9554637573908846,14.059631035223642,17.587269570465562,113.59378546233603
2.525441123368001,3.995453867888163,49.01908807527682,213.60947286791162
-2.342606592837229,4.482423029392418,16.35833735810781,74.99280418781095
2.273455178144487,9.32171583406177,13.891536754212245,87.88862873790947
4.554807918031866,11.888487650789036,43.044472628945364,217.49067166812478
1.8166329306772024,2.3945198135385053,19.266326727418235,86.50991680158548
3.3230468034893157,15.279288700341633,18.357612731169613,124.96742305677127
-2.7240763712051734,5.159279425049247,20.711513356527053,92.86991129889456
1.6852766658151386,11.236255004285525,18.044309256375918,107.63019497451697
2.603181338511681,27.80560669366723,49.33647617191261,287.0834504627709
2.753304847322743,3.985532181686541,23.63833190722108,112.35871232732171
0.6901177667901539,14.039311572189689,35.402276459275484,184.94503887968276
6.813086349054224,12.270453128961107,49.16267622029184,246.6138127977601
0.14902483559147472,11.348011788740807,16.118295580551614,98.53635551821625
1.936436764103472,1.9553943575389219,17.33168341637967,78.89512262117674
4.8257368121636945,14.900998515168006,15.55689404369657,115.49716126304519
4.8696505827104035,13.092508836019565,54.640621836231794,267.32410447780484
6.7437534188688,7.492295270673369,16.590577261603332,103.67992978976484
3.640118625048784,9.779038199669479,41.89982442844391,204.61184303292592
4.873067172050077,5.933759210218477,49.858648073152565,225.96105574132923
-0.3932924806421463,12.142301093576048,17.96980211724186,106.38002434972724
0.9842773673183223,2.109931462817281,24.23335826324351,105.94474299340442
0.30814608993934334,5.367604383199609,25.924408447164698,119.2115388097475
-2.218984568164662,8.694051623696508,19.19706328202749,98.17863865804013
1.0850867912743005,17.489057875962146,25.610344778821755,157.1300340178137
4.079354158490981,3.0347719626041907,37.85204165730093,167.68519536609958
2.020782843176778,5.9796911033747016,49.88361918007966,222.39467705330316
-4.064983717230586,7.408946663537737,32.40322536051361,142.48540782382827
4.587427892560108,17.583541137707254,13.650151383859816,115.08963304233606
-0.5551534667685796,20.892574001171557,30.137158850466804,182.79763136396465
1.7726389616991995,33.84339025352688,37.06355287797549,253.7057934295816
-0.42732662229342555,9.284506883636379,46.72301291612519,213.71818107506414
3.682555072417843,18.668103728959043,37.46600247416796,213.75615416008196
-3.8702593002586507,1.3503785711549656,27.552849814370642,106.13856438118304
0.4185113312936535,5.915482529003357,43.40426743740242,191.59244631133515
-1.1548748355210843,7.525102943257931,46.25513751398372,204.32973827170235
1.9806505681032198,2.8214187599716656,33.6362253542564,147.81100887673566
2.286429731505304,1.2911907438043633,22.575018529315983,100.22523593913253
3.672405658233762,1.788891930063178,24.434781194575336,109.1800293373438
3.253786506908404,5.182371285131599,14.72526876566379,82.28969034914411
7.173128561103782,7.363671213560399,28.13876509481851,149.56512349498897
-0.3556496280699517,2.1586496333895084,18.722505837970946,78.9983373958291
-0.31649388928304,3.0497002420420114,22.85655632467007,98.75320855655683
6.532762586903377,24.102631436941685,25.488193765113472,186.71331587537523
0.5830959383877068,17.575221485806363,20.651941763755538,136.05729795441988
-2.3707771817464502,16.7937003380382,23.972055768705715,141.84857701767788
6.00598684196439,14.59998902973582,22.887910392501954,148.06021531262758
0.9724888063027148,64.2808761624691,9.652284512240058,234.2223037076289
0.7199667188259635,4.228942711206219,28.979581904930544,129.91776068022511
4.605366305823125,5.5427021022863,44.00855018510209,200.86333196164796
1.6129846054697423,1.1602295660323834,30.8639809155996,129.5411147846128
2.9890767045407296,3.257027912386454,15.489372927325029,77.83315571343515
4.5411301780623825,13.806683049811351,29.42988592746098,167.15090930633332
-0.3102033648768239,1.0465228678803804,21.65834299392206,90.30250423823944
-4.3561071542058585,10.207318628648848,10.2046189320621,64.75715828337863
0.5430496205345534,13.581344797358474,25.51107870251004,143.40829149187596
2.811728040046588,8.544137050837424,26.258103986686997,135.96242430653504
-1.3203746164435932,15.767017967011533,51.03885697961328,247.7188053698776
4.627046791964433,13.774989321000024,29.472901403807857,166.16703450140218
3.2614223222045107,5.170099172783113,24.17991585547456,119.48594271595543
-1.3853677444171235,16.248510612685646,34.12133898816798,181.1661341192084
0.7492476928944904,9.75684864152455,31.962586990718155,160.85516695728896
1.054243944242303,2.906693473638812,13.11020814824333,62.27320677256519
4.2049187484147845,25.363066981347178,30.86025100193497,208.95233487280092
-2.495098717731852,1.501908968983117,23.426212122077487,93.70480304576739
0.5053706340588782,13.918678799763407,31.71043841515512,169.64002311273083
4.911123504387751,15.354666119255091,30.088310361799415,176.11821588506209
5.664047685185688,10.312298249377918,26.881331812004696,148.791858800929
-1.900119334971356,1.505837237105585,39.43480632644653,158.20953325817928
4.514153111920935,9.358193465324078,33.096279816271995,169.04828391975187
0.4527147216621279,15.653593503558177,70.48518778217141,331.12239229972846
-2.263686383920735,16.052007698263903,35.72561242919326,185.23440628814737
2.1269422066360604,2.770450418556855,23.068791973779618,103.22331253516093
4.57311239127697,1.835728745953009,13.869605050568241,71.39004479436682
-0.43640199578832783,16.69330858701472,44.48945659563036,226.93553306914242
2.7645642072397,2.1995119882576195,25.974474663337872,117.17928540491722
7.674116594978397,13.212853971665801,28.48481579477741,167.66883570469096
1.1003940432936197,3.9835819707252087,18.10719988510644,86.58636557762381
-0.7976861643353228,15.533733774214891,25.097305012971667,144.5493172896134
5.942694098433044,2.3684853038710214,25.757259718363834,119.86366851697531
5.8738671323405915,40.36679050840192,29.232677743347868,249.59456632124684
-0.8327093944027033,19.100643335117677,17.84799104730095,127.2016552632538
0.3134328004960416,1.50739762956227,25.32782972992122,108.94933200238029
3.016581013689329,1.0609045875376408,34.76330635942357,146.82217403679013
7.7367047352289475,12.129318781051785,24.071721755401978,147.824467007077
1.8270924081551048,2.9552310251237737,37.5197013231593,162.84199896170546
7.925936964162171,14.734667292127725,43.96677943354641,234.11686647539085
0.6829000959495626,9.567242993888811,38.35312937168699,183.36981335302175
3.685217192520482,11.043831323267948,54.929618705885616,260.8393563634176
1.1903882465588742,4.437389563865789,17.101643117027,84.17762289863332
1.0735055017881723,22.61501383853631,28.283863337351416,183.31664923451865
2.6995040867506512,8.126888404986005,7.121194942758277,57.73656334001832
1.8709144156646416,3.577454102423766,38.784754491057576,169.72144794825593
4.357936821730107,9.513132218554128,53.12736344703198,249.6799738590815
4.629716568470648,18.191035247797675,15.857084081493655,128.1855840299393
2.4719567540850824,32.365831133443095,11.454336564147086,148.84530855129734
1.4047552283647022,40.22342989845193,26.09533253505287,226.15612102791377
-2.5387286660169828,26.30754586479917,37.3250847241542,221.9056781360878
3.7567698327424117,1.5308006735963409,28.13469890218278,124.66926763063316
8.470791726353212,7.410186060815142,41.636030984410105,205.4827795991159
4.661159971833603,1.5672962023056445,28.210790024505542,128.05098986384434
3.536330146866222,23.46227936015,41.05945372523205,241.15742445583703
0.8625045361713284,2.1411162205658085,50.95021857991357,211.44990759931719
-0.23093149359242693,15.492446048155916,38.55977718326427,200.57622717110067
9.813224777192247,1.3956125325080286,40.89625635451416,187.25000382683544
-2.9141601036812688,16.741406331312255,10.813884679622625,85.88706552589157
0.3619574226129587,2.488859859049465,11.842187589041314,56.38188651677397
0.4419295664263667,1.2432321713838146,15.795038222794545,68.83657688361984
3.333385687885525,4.588170996691208,23.81641717762007,116.0913181555557
5.224497880719514,6.052149028863717,15.076388103186979,89.41602323750061
0.722294969063114,15.396155905528845,48.85079979624559,242.84577132437144
3.113692017354171,25.89263036529114,39.79569325904334,244.46637627555498
5.038668307237983,4.807471329016256,33.93331536247884,159.683675392433
-3.845468612250455,10.489786880148227,33.01674713496709,156.42445838438303
8.34871380811365,4.624867273700971,15.21889316394484,89.86761280861487
3.1255802838550752,9.365092235736304,26.96586881102255,142.0976220248824
-1.9742449453996436,21.603428428384234,23.51034747339386,154.98434235107206
0.3361332108692423,2.567152275594819,22.195046840302634,97.84272066733081
0.8641339891881692,6.335037511292154,21.71638474505914,107.25631390591454
1.2321087748492114,10.506798951057204,49.07213691503272,230.86747180638153
1.7302028076861051,2.058089572395112,17.913158846074605,83.20966557286843
-0.44553834294315653,3.1621495340131895,15.149066030297917,68.02403985169175
-1.9732742616122918,2.733454878881951,28.467816122789788,118.52442340556753
5.172003962158605,11.11641607611772,22.434273868785642,131.91462862246743
5.4147157212496575,8.295030117513832,40.457909899109254,198.5296269898109
1.8285909054284784,7.798475046571123,35.82163293627868,170.6321453608994
3.471323884900883,9.184593868664297,25.412623039498648,135.3412048753426
1.6737648753554462,2.7338258384558496,25.705370638949756,113.66575765464898
3.5787348994734725,14.073520181919942,15.82399841641258,112.79653789683219
4.871258015213381,16.851127762249355,16.825082281042285,126.84115284827816
-0.6099122958069856,33.81863968924299,20.58479229218081,182.36640854560417
2.794753753930092,1.239851613256984,18.020322959807608,80.96312799196286
0.08724963581944345,19.49762075709827,25.815092982698065,162.43896278602617
2.5917286439187532,10.975022281694844,25.527417423512325,140.38886577753908
3.220336526111865,8.511800371673559,14.881105277959765,91.6559042227321
0.28962110628045545,12.41486147421742,18.11691882856727,109.92867477795006
-6.91392167355041,6.901763542851704,30.58855578221262,129.97228312063712
-0.7597049504285462,26.744889286063867,43.1773476783964,249.95420213885131
4.551985203374661,9.49885722520619,28.42616124729635,149.83119418065448
-2.5423965906829107,17.418440894772882,28.479534277680326,159.92165782606682
1.7835533713172749,37.36731629102459,11.444402685565347,161.52527305454996
-2.922524566376593,6.075775725501471,33.29809654282374,144.9685406740436
0.9119682346377032,14.191435857773616,33.4544378168965,178.59168685705959
0.1320842331740546,9.413855828756692,34.34246067430388,167.7492909097944
4.651410134610565,12.863129128633211,22.338496758281988,137.01811386425183
3.186783674971374,2.1523334804974814,25.45051881493515,114.8677488407549
0.4252474940191222,5.132818569358132,43.02508634488493,186.93378177332932
-4.519021692580679,26.451614009264514,25.925382183227732,173.61320214065762
0.6522239444563567,24.859187077413715,26.325974164950154,180.68045593790822
4.863155800775575,8.100096739343787,39.175716170381676,189.29247717971722
