LTV,retention
76.67251244772777,0.0
185.20621880495148,0.0
98.58006875584122,0.0
73.21000727209878,1.0
162.15015725759346,1.0
289.3488429087265,0.0
99.76707926051046,0.0
80.77329704116345,1.0
57.79065881333092,0.0
47.9796969812602,1.0
202.30425261909804,0.0
10.546837469035523,1.0
157.49838317794388,0.0
95.7078890618913,0.0
50.86180714349737,0.0
59.74751542385408,0.0
154.66137182422062,1.0
211.32431415375905,1.0
253.6720812963981,1.0
114.33495999193352,0.0
16.3042727240202,1.0
3.847343671365812,0.0
61.84299704149447,1.0
20.2248089612465,1.0
93.6071049597812,1.0
93.53823347045925,1.0
67.78699648347781,0.0
96.66403239637354,0.0
30.37001344107567,0.0
220.6680688974849,0.0
79.7045208933713,1.0
141.1047403071572,0.0
31.70641725490045,0.0
156.64424396227724,0.0
183.07644056593512,1.0
11.8997497753365,1.0
26.59811997921248,1.0
10.11244857780487,0.0
21.45181208196632,1.0
46.44902017535259,0.0
65.26956755972866,0.0
68.12274364727176,0.0
28.20535932004385,0.0
54.96662517349482,0.0
15.775392692519755,1.0
0.3228307573756226,1.0
69.7012800426469,0.0
81.411151523695,0.0
57.87511243093822,0.0
83.23745599190397,1.0
205.96524704779557,0.0
72.69141796906149,0.0
151.84313610012146,0.0
24.88761340084375,0.0
114.56593385194876,1.0
12.19522500584251,1.0
265.15585997946835,0.0
49.41460813750648,0.0
349.1201496854228,1.0
58.59236541904098,0.0
165.38529282403698,1.0
197.8080990822039,0.0
21.72494258897018,1.0
419.0835699237094,0.0
52.174908799640704,1.0
134.67359543928268,0.0
50.79363817871704,0.0
182.07954139535383,1.0
23.30111498511113,1.0
518.5968220014325,0.0
18.96684949505699,0.0
32.73221106825779,0.0
65.30992123838817,1.0
24.677965061625933,1.0
58.74154464948828,1.0
85.30275257653088,0.0
69.44292134188032,1.0
324.22030294254046,0.0
14.098146865512792,0.0
28.11744145036219,0.0
92.30798251138911,0.0
15.82071950346152,0.0
93.44594473097412,0.0
10.965727504412245,0.0
9.34332323597268,0.0
38.51614348404672,0.0
51.54166881072304,0.0
213.59080205818637,0.0
169.13650260763723,1.0
82.11422896796198,1.0
17.518999859706287,0.0
26.57631055563152,1.0
182.514687627488,0.0
293.4378753515694,1.0
96.66892512261958,1.0
27.00336051552043,1.0
76.89434799112021,1.0
96.75285830614952,1.0
118.99593272198663,1.0
170.92241658241937,1.0
52.850735935104254,0.0
203.49398602921212,0.0
8.171580734527188,1.0
9.604339524846418,1.0
1.0685444732760794,0.0
280.06866287856263,0.0
79.46674208108624,0.0
250.1021702007524,0.0
157.48284037069874,1.0
56.68778277734256,1.0
66.33325565020198,1.0
416.5268169571104,0.0
172.0420923405088,1.0
27.84262731048714,1.0
57.209035578892816,0.0
9.569028439105834,0.0
82.58268128524533,0.0
22.486249687998225,0.0
2.187577227533333,0.0
69.58857181819452,1.0
44.96611022562143,1.0
18.98564677197785,0.0
51.72439323002656,0.0
24.90880977118616,0.0
16.274392131804284,0.0
123.56893562866276,0.0
2.130789614863076,1.0
19.879893477309533,1.0
67.54579007309097,1.0
22.84240010141013,0.0
34.18886020473495,1.0
198.93591001759484,0.0
45.99048139794661,1.0
113.01348866603564,0.0
58.01079493861967,0.0
22.559572159271404,1.0
27.51638849056989,0.0
59.30728548655618,0.0
247.53928878600848,0.0
318.06937878028594,1.0
142.73667256499326,0.0
115.1933834194675,1.0
15.198201525777714,1.0
11.179273560613591,0.0
143.54277810778152,1.0
132.5147420526818,1.0
179.7660924340805,0.0
21.25667874147385,1.0
191.3701487934932,0.0
42.00196268158567,1.0
141.43406634804654,0.0
18.644276681356995,1.0
64.73166690618977,0.0
19.825794682577925,1.0
147.31829318156767,0.0
127.73208509792372,1.0
82.5434450814104,0.0
7.60121256862141,1.0
4.7444662196066405,0.0
85.94228523521406,0.0
117.9900503794314,1.0
50.90411549226168,0.0
70.5191951352388,0.0
54.38471401890052,0.0
22.00187187362785,1.0
21.980422571865223,1.0
27.7208193978008,0.0
21.877536792065506,0.0
58.96348273682036,0.0
95.03913651377096,1.0
33.63758583918336,0.0
34.265532724458616,0.0
453.4260178753158,0.0
19.692351637102327,1.0
387.63926666541374,0.0
53.80907696690963,0.0
50.49416025784475,0.0
3.02582598336181,0.0
46.70613333056332,1.0
240.37443012688408,0.0
106.54047393797002,1.0
190.88266556153565,0.0
74.96876140181847,0.0
313.43835024020115,0.0
113.7574992652028,0.0
256.29420265267856,0.0
131.9647163461087,1.0
20.210817986560023,0.0
309.8591498237543,1.0
84.53496640780932,0.0
78.49393522482436,1.0
80.54370851461911,0.0
60.11613964922061,1.0
5.600503635732493,0.0
72.6014715725404,1.0
155.1386311237387,0.0
730.1197160418765,1.0
19.019751180731635,0.0
233.77494735184024,0.0
39.11967357669246,0.0
104.19006265876982,1.0
94.35862223873512,0.0
34.481663601425524,0.0
7.255984005036985,1.0
180.79308333678904,1.0
293.9603859627371,0.0
12.888533369003266,1.0
319.73248284440643,0.0
0.7807228210037117,0.0
7.486939301940312,1.0
19.29048267397892,0.0
73.56819365286802,1.0
89.24279189482289,0.0
14.468193355320077,0.0
3.247706048841461,1.0
50.99503089656719,0.0
95.04812743887506,1.0
39.1117664813168,0.0
11.525191803561045,1.0
65.27358749977047,0.0
42.08059626151691,0.0
224.5347682545396,0.0
167.5322633998469,0.0
22.171282309185,0.0
54.42026772186895,0.0
153.41462547297826,1.0
118.92035052978602,0.0
298.82827027367426,0.0
2.568432507411726,0.0
0.6136845055158824,0.0
94.44824177197388,0.0
46.67093602026641,1.0
337.9402633278377,0.0
13.462663740055836,0.0
15.84344277925161,0.0
95.14091547124728,1.0
193.60043724222925,0.0
116.84331976023492,0.0
239.63304944809929,1.0
119.21222958374568,1.0
41.095184561977824,0.0
63.83916314450183,0.0
5.263860397939378,0.0
179.65839745006343,1.0
159.89579765430426,0.0
182.1881003403767,0.0
156.7997074863517,0.0
255.44061889861683,1.0
87.84896638903749,1.0
156.99029550755083,1.0
186.72700722232304,0.0
260.6731137930336,1.0
252.19335431560287,1.0
68.98372293172021,0.0
23.20656808658023,1.0
24.053112010741845,0.0
4.972458289156354,1.0
97.37050030338024,1.0
121.32435716223414,1.0
204.26312726591712,0.0
45.84848191545482,0.0
73.47594329877998,0.0
39.52884577147424,0.0
22.076284722652403,0.0
100.75137980653636,1.0
31.233639339610946,0.0
187.55260237091167,1.0
40.25915497579137,0.0
81.0102128330946,1.0
2.1037633854516105,1.0
39.80464452705193,0.0
8.586326243627617,1.0
2.9214670660125623,0.0
24.75598716335331,1.0
17.302108942024205,1.0
4.933771187607659,0.0
221.33575468370265,1.0
41.26301892473996,1.0
164.54891162424502,0.0
109.49453480982648,0.0
69.79738928744351,0.0
1.2239665747761344,1.0
46.37983404674516,1.0
81.87416454983229,1.0
37.74544662146537,0.0
30.038351910050658,0.0
112.65992295805856,1.0
155.59302547935596,0.0
287.9319569608426,0.0
30.470988722372443,1.0
35.4978081362431,0.0
2.314602750425741,0.0
24.160833971901923,0.0
21.44068877541632,0.0
36.91668481038905,1.0
242.33988165104037,1.0
4.868819019346407,0.0
98.6111879076474,0.0
146.31874369158376,0.0
3.328270861117128,1.0
8.00470826151873,0.0
38.55062683612122,1.0
264.4869464937492,0.0
175.48627987855366,1.0
58.51079136872697,1.0
28.163560616284805,0.0
112.32885430135858,0.0
24.214389135933352,0.0
24.89945505000463,0.0
315.6799281217134,1.0
193.9041971454306,0.0
33.60553235739066,1.0
51.140368398405066,1.0
62.70721207949707,0.0
8.504771472981206,1.0
125.56752751911957,0.0
112.4584255399918,0.0
49.03765856006845,0.0
21.24354629536699,0.0
6.123782856877143,1.0
34.93855574780817,1.0
117.9869765504684,0.0
40.72212875026134,0.0
2.871759655552823,0.0
41.28394753051984,0.0
5.8440190911412255,1.0
31.00826219453498,1.0
45.40275820964679,0.0
185.73163513990656,0.0
118.4735566031319,1.0
52.065079159617866,1.0
120.16975758528822,1.0
37.90265396056787,0.0
296.3169128764326,1.0
253.8320717205241,1.0
57.39063554059484,0.0
93.27373058025351,0.0
141.89274613941484,1.0
128.97547767630817,0.0
88.64346556144085,0.0
18.79097363068915,1.0
149.03198128617765,0.0
58.10644378501577,1.0
20.34855234016465,0.0
158.99608463664424,0.0
169.52298469913796,1.0
159.76574586260554,0.0
126.6494507042753,1.0
83.03170161748231,0.0
95.15967110333104,1.0
58.27079039093787,0.0
93.7631647308324,0.0
163.31412835334314,0.0
73.55821955412665,1.0
106.15339263444348,0.0
51.74950717023599,0.0
121.13253417498288,1.0
72.24464942270947,0.0
41.26666965887176,1.0
90.19950675584376,0.0
142.5500380039064,0.0
280.16527793810053,0.0
112.462333890892,0.0
258.41719051756087,1.0
95.83574991124937,0.0
38.4678242445519,1.0
87.96167705697718,0.0
10.863700578916209,0.0
249.72671803882048,0.0
20.509247834093983,0.0
5.132716597550302,0.0
39.1054896160998,0.0
16.625210921735658,1.0
36.73549342613574,1.0
99.70378687540278,0.0
241.6347458889635,1.0
4.268326599254867,1.0
8.217217753200558,1.0
84.39641753934585,0.0
2.697233599806431,1.0
51.45494102224492,0.0
352.2115323239915,1.0
35.648321280001376,0.0
27.91196341662632,1.0
68.31201909484713,1.0
238.86016445751483,0.0
91.74450580674664,0.0
28.4943978847146,0.0
206.74285265239257,1.0
84.19697522239441,0.0
237.7147125764357,0.0
143.38590920478052,0.0
38.40796807527804,0.0
5.686240782590732,0.0
367.3251644822277,0.0
160.53367746726872,0.0
24.678480480519287,0.0
247.02055370422815,0.0
139.29444939956068,0.0
37.15425469980544,0.0
121.65147186471752,1.0
126.54578703443558,1.0
2.1449915832389745,0.0
115.9944005673268,0.0
55.32865461404764,1.0
59.23001980901221,1.0
65.50532247431573,1.0
58.17638334200954,1.0
97.45997101826067,1.0
56.14838844908404,0.0
32.50576633142514,0.0
206.2176750764108,0.0
214.9992357146373,0.0
2.926141355953156,0.0
115.11110484055804,0.0
47.21990078407165,0.0
66.09141050325422,0.0
93.17395965958696,0.0
186.71378456769813,0.0
26.91697211955709,0.0
23.63280331712601,0.0
121.64177114642013,1.0
288.18155879640364,0.0
199.0586928882315,1.0
218.84301670058747,0.0
212.15020019341472,1.0
24.54523564909016,0.0
224.46989835132632,1.0
20.004670255683347,0.0
61.15423530302434,1.0
33.10769865383624,0.0
23.63742410408352,1.0
30.815979479831917,0.0
13.744329801411784,1.0
361.43638011447314,0.0
30.853462565860767,1.0
221.5032419438939,0.0
40.610197925126606,0.0
85.78655232316417,0.0
56.59605844016416,0.0
58.31578522087364,1.0
163.5683973539437,0.0
43.4142381496267,0.0
347.6824420182633,0.0
103.3171029455388,1.0
74.13650176297192,0.0
34.38566685960101,0.0
2.116379081029061,0.0
15.325539780327556,1.0
10.84119027294331,0.0
29.744754855003684,1.0
104.78704288138304,0.0
83.42595212924493,0.0
134.15394446881993,1.0
57.100571428663095,1.0
49.17348542764673,1.0
53.68064637321445,0.0
301.9335822490991,0.0
3.307572464532426,0.0
178.3118098401401,1.0
107.78490906696938,1.0
68.7757142847129,1.0
114.12386550000365,0.0
72.48291046164151,1.0
56.6240936081309,0.0
90.75672904760977,0.0
0.6883285321948717,1.0
79.82815010437385,0.0
17.898447622311977,0.0
13.080718957546436,0.0
3.3324458550942966,1.0
73.43149253737836,1.0
159.24727285009237,0.0
21.156475585172178,0.0
70.54850757923776,0.0
2.888678692287279,0.0
6.358203728726443,0.0
46.04361040071113,1.0
0.1616233758488972,0.0
3.111862216224097,0.0
6.948465690384165,1.0
9.57014501797252,1.0
142.40477205720845,1.0
15.442892219408394,0.0
70.16773200852123,1.0
16.712836971356197,1.0
93.18076108945591,0.0
9.687070251254523,0.0
53.14841914225733,1.0
55.69919016546212,0.0
22.894975712243788,1.0
37.33053050305645,1.0
30.711084463918223,0.0
69.88038528789836,0.0
106.7981105939136,1.0
1.6990600170390897,1.0
112.77777905743471,0.0
9.894692141050744,0.0
134.67031670280733,1.0
127.3585164212228,0.0
52.60389463740333,0.0
30.426413220715386,1.0
32.06100300091822,0.0
35.08514049178324,0.0
67.41933170590124,0.0
18.104378617156502,0.0
347.2300401247159,0.0
83.91897902507827,0.0
22.557194372250457,0.0
19.481188806709497,1.0
72.02975007234538,1.0
345.5460371714306,0.0
26.996818609387347,1.0
11.239070915056908,1.0
110.66404109153342,1.0
205.90055530610903,1.0
67.35329685798975,1.0
98.04122123117769,0.0
31.40174933670475,0.0
144.59850183179915,0.0
44.06571205959557,1.0
36.06465426230511,0.0
90.13056632864443,1.0
6.02143650883554,0.0
179.54128157245307,0.0
76.31291363523435,0.0
110.06923370384452,1.0
277.3499778498079,0.0
136.91562680498123,0.0
84.73094010113041,0.0
25.76918137506094,0.0
30.73664023805366,0.0
134.3893617168702,1.0
37.94755963513041,1.0
430.0970987099608,0.0
37.66725761395981,1.0
218.20698146051387,0.0
3.75657718961696,0.0
9.856695784929215,0.0
0.3618153821880933,0.0
11.68245229684144,0.0
41.77680959486707,0.0
41.609489863751584,0.0
75.24959072017907,1.0
16.30258832225899,1.0
13.268115388337728,0.0
100.81666991372067,0.0
7.082366165852553,1.0
62.9060401202666,1.0
144.22801486908733,0.0
127.4094384926992,0.0
139.31102506388896,1.0
137.94733677706367,1.0
106.0078247279844,0.0
5.012534402434894,1.0
2.969890046656483,0.0
146.94053744343955,0.0
129.8162843510759,0.0
1.034147736298334,0.0
26.23853837483514,0.0
2.4212831109630626,0.0
45.39497075126571,0.0
175.09306137172825,1.0
92.1800668555635,1.0
127.0346751030621,1.0
10.04673228501789,0.0
284.8174470279765,0.0
23.059056789203204,0.0
250.7610753047773,1.0
23.009896409826386,0.0
30.162061643986977,1.0
44.61077387684973,1.0
15.891432603586225,1.0
5.539807434243132,0.0
45.08572905603362,0.0
171.1537825754625,0.0
42.8275598223924,1.0
129.07074987024404,0.0
5.986107051965161,1.0
107.14680011067136,0.0
105.35067488798649,0.0
19.633737970077625,0.0
232.943002657063,0.0
27.099035171047404,1.0
61.8744326011124,0.0
409.40820013445966,0.0
150.65494517356774,1.0
67.3215670650517,1.0
98.80174315758718,0.0
137.16843417859488,1.0
37.581697647480375,1.0
334.2399730324677,1.0
261.6355728166287,0.0
91.76196064239434,0.0
183.82117734476165,1.0
64.7339429501885,1.0
102.26079343939092,1.0
163.2978675730438,0.0
119.10054664849524,0.0
34.605538641243,0.0
54.31590939711347,0.0
109.90403672952549,0.0
15.38855730917261,1.0
45.97802290797505,0.0
12.023955155737202,1.0
135.5925033392043,0.0
121.55690672290538,0.0
228.2598492253188,0.0
268.80975574463145,0.0
345.7787946049226,1.0
46.38226659423261,0.0
83.9283385421378,1.0
23.471829942080703,0.0
12.846744447109112,1.0
32.482534838626506,0.0
83.45743189056478,0.0
69.03751075102114,1.0
84.08844183679814,0.0
38.01263423686967,0.0
104.55567334801808,1.0
103.98967815621388,1.0
50.88972614380023,0.0
13.86082034847916,1.0
137.13939341910614,1.0
47.03645597325277,1.0
37.05486973156143,0.0
240.178290145918,0.0
215.3564689020718,1.0
25.0045316834947,0.0
88.7427864924631,1.0
232.2134207495974,0.0
13.2697654092019,0.0
20.2536050975988,0.0
50.962120191714966,1.0
20.39622044771251,1.0
5.941043243055844,0.0
30.55305879085537,0.0
378.2049472463671,1.0
80.35796899607959,0.0
13.42817672440929,0.0
14.292667102173452,1.0
12.62959096573986,1.0
25.308251783318013,0.0
54.36374916089824,0.0
42.421033464061125,0.0
49.410605240123175,1.0
52.20629630039584,1.0
70.8316295080493,0.0
9.529925742066334,1.0
106.80386486052396,0.0
23.605674620997803,0.0
11.354498987092464,1.0
166.52346259472145,0.0
40.85346442626202,1.0
42.51067484381777,0.0
12.147395461561922,0.0
162.33871092928277,1.0
61.13377889003881,0.0
46.49391053581423,1.0
14.86274136944333,0.0
4.700826552311852,1.0
0.5364825493742311,1.0
64.27553859515601,0.0
114.64660472690602,0.0
25.786663440151347,0.0
21.00775127780453,1.0
185.82158402144648,0.0
1.1921184139731205,1.0
231.8886835418085,1.0
94.56207903099155,0.0
46.979919072146735,0.0
160.40046594595296,0.0
49.79174028650471,0.0
5.25054372726868,0.0
41.52782646429793,0.0
8.06638485564699,0.0
215.6906933337125,0.0
175.33787076396678,0.0
47.53820178761647,0.0
56.74186125464985,0.0
1.7170215232422292,0.0
102.83287215026051,0.0
109.07716885620104,0.0
95.7423180373962,0.0
7.815686368154144,0.0
10.408659875083364,1.0
95.35390007590706,0.0
8.426023793208728,0.0
313.8960135872582,0.0
62.48408856144986,0.0
20.48245492323073,0.0
16.87537193041573,0.0
18.708685713022792,1.0
227.26403862930025,0.0
6.32060957893035,1.0
47.82553696036248,1.0
74.53921635701775,1.0
321.9419867062838,0.0
68.14324292523854,0.0
14.793903336320824,0.0
117.11118421978588,0.0
186.746351276982,0.0
70.48005150736074,1.0
354.90117619859615,0.0
130.0510890523034,0.0
2.877496843527585,0.0
82.02731277834869,0.0
62.63092258444294,0.0
13.14169851423098,0.0
52.93814996187702,1.0
0.1276812753778273,0.0
111.89485716421916,0.0
159.79827953780978,0.0
71.6202876043918,1.0
139.1877407746756,1.0
14.521995967641946,1.0
33.37830158078795,0.0
53.43909572368698,0.0
122.61128567359891,1.0
213.96210271376245,1.0
101.06749526230055,0.0
152.13337009210747,1.0
81.91327216113363,0.0
221.7230063260424,0.0
53.27413265989879,1.0
165.8480860381206,0.0
311.46322009539085,0.0
97.68625092582796,0.0
12.367207482692027,0.0
14.91825226198726,0.0
103.08825717437972,1.0
97.348263867758,1.0
406.28368514148906,0.0
197.84732116337776,1.0
169.73870526614238,1.0
125.8055242738405,1.0
181.2708190096768,1.0
265.7738144619171,0.0
127.63852306547318,0.0
206.28094457228968,1.0
32.75034375687896,0.0
44.43755102812067,0.0
8.896371743430505,1.0
147.47351515789094,0.0
90.34506294240153,0.0
30.10459395548108,1.0
29.62747057920729,0.0
101.8854414964323,1.0
383.3273880622001,1.0
206.88471741322147,0.0
28.270849789564316,0.0
12.21879199607421,0.0
17.67837116117623,0.0
25.796103127279444,0.0
56.12893948488248,0.0
2.003828314665141,0.0
113.42164721505704,1.0
21.75584232020511,0.0
7.051700746341289,0.0
124.9335968731576,1.0
204.8554544093552,1.0
48.77095979330785,0.0
0.8992896372067688,1.0
34.0498544718262,1.0
82.84650833752902,1.0
22.830008478760043,1.0
33.41518412644927,1.0
4.7474632068554605,0.0
14.398616384420269,0.0
280.80070753192393,0.0
9.024324599550924,0.0
97.68412538949308,0.0
64.55915443962816,0.0
288.7771628870118,0.0
8.599022993978746,0.0
117.84253579593384,1.0
124.70215401870502,0.0
11.920753593457928,1.0
241.63601164357087,0.0
96.53274131697049,1.0
92.17883031789005,1.0
4.308556199785504,0.0
53.62843164365434,0.0
7.312083276121474,0.0
167.13995224718562,1.0
70.49377478108461,1.0
41.64981076759647,0.0
98.09605031758812,1.0
82.82090999344898,1.0
53.63422101443265,0.0
49.40812241823041,0.0
70.73557839464411,0.0
47.10504536590654,0.0
160.72783312077897,0.0
91.81887748609095,0.0
71.20506746194259,1.0
36.47186420879152,0.0
66.07768061990807,1.0
80.78246438020628,0.0
329.49548647374854,0.0
230.04923772637693,0.0
129.32873809862093,0.0
20.65015034423081,0.0
143.4916301166109,0.0
158.13407368490178,0.0
238.68246340708188,0.0
308.0942918483175,0.0
14.940321772042395,0.0
135.1510623201046,1.0
46.57323865641938,0.0
9.641912054856316,1.0
105.80377381463164,0.0
143.4363443155912,0.0
78.8934685867508,0.0
184.88933719406916,0.0
82.78610393977517,0.0
87.7761566630284,1.0
19.831246572073404,0.0
151.30438121789706,1.0
67.18641461526333,0.0
9.409052746594847,0.0
65.11070419406376,1.0
0.5723427345205434,1.0
27.944225857039413,1.0
10.799747233723936,1.0
1.2128353874049227,1.0
140.19203166153395,0.0
126.59770276413292,1.0
75.22984772255548,0.0
72.3169219917544,0.0
72.6872700104784,1.0
179.22217261343854,0.0
14.466041566112883,0.0
24.01784753532889,0.0
130.14782264108553,0.0
6.339093318451987,0.0
149.9670615911457,0.0
73.77497110465099,0.0
143.99294215914756,0.0
244.06505805079465,0.0
432.2404662138939,1.0
29.368541973320976,1.0
113.24084741901052,1.0
18.74147381648943,1.0
339.32928006502374,0.0
165.46006576436463,1.0
41.14194044755595,0.0
46.55577052618208,1.0
11.47642862010059,1.0
228.5866918329002,0.0
18.60241570857105,0.0
123.642763539696,0.0
