feature_1,feature_2,feature_3,target
1.7714570521245674,8.386210148132843,47.762634353734754,3467.1114365518883
1.5987805423214634,2.8169776692536512,29.859778656141255,1815.613919591763
0.7810707320915338,2.47386908287302,42.8254965365635,2999.9565383040795
2.3745010684534416,1.579311016350451,33.4854201010656,2143.9796028275337
7.881336079237551,11.916389911376712,36.74131679852302,2504.2693372754857
3.499328524390702,4.663972595816341,33.672131676747284,2170.2539278592512
3.524882795951185,17.71773932456975,19.036113611976024,913.2665239810011
4.27779876716251,10.711294334686336,41.35223598218926,2885.7205718718847
1.487803901895128,7.475880069880118,19.497771491689385,935.131283191625
2.0163159541058153,6.815819769698082,17.823618669804777,805.161046101322
4.149123520652466,10.44043651696642,50.69830065384704,3757.1579698925434
9.13218957862277,4.126370805182029,28.27084146496927,1756.6490315897715
5.34293531841876,2.215145626448768,35.82129904577698,2380.563666161077
0.2521655638770861,9.72011772483598,26.230346045927813,1497.8654495376093
0.344087793773892,18.90953927891791,22.171758612488606,1156.0474506190274
2.540625659018484,3.8895199699935676,18.776574601076362,879.9313876076765
1.6625173815326812,5.329257187494399,33.85076001063567,2177.25670945169
2.6965532247459434,7.178102561200638,18.74493770133786,880.4761778428237
1.5612608871071223,13.057395532009972,31.390637957144364,1958.3296089907935
6.445367980748827,10.340075845583053,29.11260140357544,1792.8921927904448
5.771554261362141,11.06991093798413,41.28723935783855,2894.9396340858
0.866774830346754,5.591440843287032,16.672308569046738,713.4605670636865
1.2716164628674254,8.984688483357193,10.982173901218406,326.71757179652343
5.792834181183244,18.99378543920103,30.453684866141522,1907.7332505229167
3.4665510310101997,9.003804158673239,22.577315220248646,1197.8232814663577
5.6136278580496874,11.781715779464633,24.100853459167542,1347.1331681787
2.81721212576024,9.64868065782286,7.814323947695356,164.03170710604505
5.029124854551828,4.909909886316752,26.2568577007913,1522.6639351353638
1.3563423882739158,7.25925195334379,9.470447136912288,239.62028687896142
4.418183449325218,3.659111444490402,23.314366446317635,1264.0065141136147
8.127144575289456,5.848770160049362,29.336521409978445,1834.9275338135762
4.3607416595404604,8.03928260809059,32.377703899336275,2061.734205743276
3.9320856052515847,4.4620867314137564,17.910742543581186,821.7878127173727
1.242970142710742,27.877987658191394,23.782218660630075,1295.6396692231656
6.4817383107274065,4.21148669329109,33.75800310239373,2207.303519975117
1.8352218041162605,16.634563152976746,29.32775184373056,1776.3262709065589
2.9403255794125585,6.525882090846422,23.53454437784605,1273.62361401198
0.9010902677526111,2.5764155249422176,38.986980465815066,2644.07432626605
0.058012734462980164,8.65164765108125,15.288003027233312,612.1334043060243
4.571008326321564,5.071115734092619,24.57044264722687,1373.0344557550075
0.9196575268814549,12.385320033499502,17.03356050964215,744.2755090192272
5.75928361947378,3.5097295722150124,34.50801301008326,2266.298636523216
3.697329839422779,5.468710539302035,51.941262699500186,3867.4556249833536
5.145339811236338,12.780720328256022,23.304999371191332,1275.1443158522563
0.43573353579150975,17.09999645403223,9.888332780408161,265.08956621390666
7.05936921194014,6.611202233292548,30.22407296113097,1897.9864752012984
3.9387399044273153,6.154976452556856,16.257864491830063,697.6707533820379
1.4618238834858612,14.454899410194601,21.530674992249164,1103.43597152534
0.00529714630637157,9.955983931802013,44.536260527457,3163.5750034707876
4.7481724076399505,26.081418567949335,38.27708307914582,2610.8957630566047
0.821618304713009,26.322133205039222,27.27431042215019,1595.7019817657713
0.7657554034264078,1.9269335862314771,47.47237291152652,3432.924486427308
2.152465905334723,16.06382134610473,27.643042064632045,1628.6347458017663
1.147042454832095,4.568287788011126,18.071747755174734,820.1393885596179
4.58996656226656,1.5831873561294842,22.75552791190237,1216.683770327215
3.4573200095592416,7.302394097932029,20.65923584548545,1038.680500814581
1.1602941467239232,3.234237371321865,36.62429998666032,2427.7857407688657
2.5239845483253402,2.3392101329768114,16.063308568373976,671.0238894110585
2.6801923666688254,22.49316119194936,20.61478008638315,1036.266918574366
2.1607871739277558,5.934033112245774,11.055237866391769,332.48827923309153
0.1019613838233484,1.1644906798998809,43.8756356521299,3095.52652067992
2.6662335165046347,11.277800670934097,15.663961433218311,647.9956108256599
0.6706333059646674,3.079418713775571,27.000904209668334,1561.3797987345088
0.003883932511584476,4.546039221354285,35.670207559060806,2339.963314819593
2.8448302423399605,6.664870831112564,31.63465338473604,1982.7974159001412
3.3763101011338392,2.328670591814473,18.379617294248376,852.5957313245053
6.045803151574383,6.706798106491211,36.249721968289535,2431.0634298673986
1.499979170968186,3.1481360352786325,22.77791281672767,1201.2223309976437
3.17647907966984,4.964880804002414,38.175938289110455,2580.6307642005827
5.954027847444589,70.28896139264283,23.485284711434396,1313.7408795835754
5.1930507168261535,20.815346580677776,38.84004313827885,2665.838820361696
3.556109189870052,19.54361473241155,25.545818456331254,1455.117947041514
6.358826379703347,20.54936166074175,36.20697642363811,2436.6912417852677
3.0002641482626164,10.691906435250425,40.25958374845433,2775.3259578508137
1.8466514051616154,10.38075292078226,24.917793806207232,1388.3126080154439
2.1336345539478687,4.198558503158887,26.229219418599442,1499.331990753381
0.31703550392847557,11.632300114722437,12.48412053930556,420.4832570546897
0.642326236556138,15.899166251404088,39.05499168094782,2657.247161570347
2.4216222127975797,4.392605246905216,25.85726625872462,1468.3346550424365
0.7836946892349665,17.90946978894401,36.534290375473354,2426.105327852798
1.712227990240629,1.7222287420580034,17.31439957549212,760.9066434511557
2.0124356414777984,6.987349399519255,15.180771168379678,607.5212806575452
5.9868206234245696,8.13866898970368,23.560927696208722,1304.1038512455038
4.1386442885585595,2.0460712947878386,24.440248928314137,1355.6116615040323
3.3081157247559623,2.9192662029778083,38.31722740115592,2592.793456434036
4.4456226011595055,22.599087778069133,35.3301042056663,2336.568181304716
7.58357071703391,8.485917859216247,24.04114954428836,1366.6751175905317
3.79934131308859,7.921322339870911,31.820358667272696,2006.7211993243798
2.1540945033435204,5.496229076850498,18.43657551695764,852.6329786421342
2.0858856485324164,12.765828659013977,29.664978615644404,1806.0569637663045
3.6468862612461885,13.321019190423621,25.00761781559676,1407.092399829764
3.465171695724835,2.047378447432605,29.679892587028302,1808.6468813189624
5.705957148262773,18.04826234586109,43.36718397807742,3090.3301976345624
3.7843141022159843,8.520086140189289,26.59705228232144,1543.5337783371021
0.8998208324415051,52.075074525238705,14.977718158317243,603.4663325559814
0.7252953888938483,9.516974030577314,22.307063214841197,1164.0288167152974
0.9081536447342233,15.57861891954112,26.039449535074436,1484.6101528306317
4.046464095457627,11.504234977415962,28.972709229157694,1755.8445345232976
3.618236806875485,1.3009156204675592,19.341068301807486,928.9799857343928
0.1854874931233137,10.83274401004479,39.736236443934644,2717.826786396883
3.6202540522983027,7.321950861335351,42.10411435188899,2948.7909042038714
5.99380684241288,1.7714196677314362,27.153045558838162,1609.002658536782
4.208056757339351,7.712400420843785,20.83594786499549,1058.9732968101143
0.7808586689558119,6.056636244299031,29.62750736750217,1795.5538233194777
4.503919989355259,2.684984601250889,11.891266493988725,397.2831167941422
0.47863124870082796,4.562249187540646,14.74965453072057,571.400136511354
1.616278697230194,17.72975643919806,15.916805237144988,664.3375877418886
1.1734763147600482,58.080355462759755,21.339481575291426,1098.4271800718093
1.7375911020649724,4.048231336435913,17.041174570783163,742.2514030579807
2.0703373988157305,3.9623894210817046,16.92353986725046,734.7657651091835
3.817330107745859,2.422252801506089,16.26485513437393,694.4362518501817
0.97779197433144,5.928900637950114,49.442807186979145,3620.9854333548105
1.4276716537665894,22.376692750205144,29.414160991990098,1784.6810202433126
0.6413839609664316,4.125559770237178,19.193196306841855,906.9652676425289
5.922332185574136,7.33069274371511,34.53771771194521,2273.5293601500694
5.239563133064017,1.8131519944072614,41.636225491286915,2915.4104547158536
2.3431728232777447,18.248534321247035,12.865029147305078,453.2085266415062
6.341958879064061,2.082704148915652,10.548734734042617,334.8138281038984
2.5635981118438425,6.377575546294318,21.339168139058543,1088.2291712612728
0.9515444701601661,22.56871283912078,26.69677524921793,1544.2303109683485
5.594303113536999,7.915143447864485,29.785909389312362,1841.3912301293021
0.38739711933709087,31.083822126999213,40.04489058299987,2753.4346214691545
1.4798838011689095,5.224341188078697,15.061468753287915,596.1280782802139
1.18012728597133,5.23626557609536,23.707742387434216,1280.043643563289
0.241578346498736,6.999518595701792,13.73156900881993,501.6733233878799
1.9537721600741829,7.393659829348923,12.736612045834475,438.3654349104096
3.801113309704842,13.899866119757542,21.399790513998365,1104.7617611253074
3.683219870045864,5.581198893248411,16.74202171640254,731.3727368573855
1.3977286605023518,1.503964662123455,13.18425605884697,461.9340534558313
2.705960954244758,2.2101400661218307,31.77538234213468,1991.5041821740476
0.43392568366447204,2.723351499373269,34.114100466555726,2196.6087667905595
6.701919161182092,2.1775904906811565,25.552981616514124,1479.3150013843926
2.6141555384464787,2.0979973068757136,33.253357051073905,2124.379741002848
3.885932876407708,2.2139471990353066,21.028796903453323,1068.4188521525966
2.9934912393036086,2.969576252601293,28.645529333811478,1714.4195060423858
0.8391186609570149,14.47116544171106,25.571608878789732,1443.7276733449405
3.188663789252111,11.29577422989252,24.473708309638027,1357.4076281450893
4.9418448973065505,7.342925894292247,35.50639667573274,2351.06391698378
4.282640888289029,6.509411303460126,21.25387258043537,1093.185270951265
3.82777910723475,18.716451476560184,38.97587685926868,2665.2385629180044
0.8797036896933208,11.380050014615156,22.389986959202986,1172.1152118543764
2.2219860794285635,2.833324432800286,28.94762586586713,1737.0769705016503
5.858001406264297,2.057247204759267,56.57765280403579,4320.182342637233
4.692826300662457,7.351475429776864,20.192722449870885,1010.864149796672
2.2105415358715574,1.6045514593463368,23.715456727378353,1281.48970904764
1.4794540424086977,13.439984044437466,18.039527010597922,823.059004507268
2.2335105872830994,4.063203784267593,16.59826684633176,710.9634926547467
0.5078619899595185,14.07554693658531,19.389469797269058,927.7613616485648
1.365616076165825,5.005438095121729,41.59588051761426,2888.8887305351486
0.1718624229784178,13.279165544914,23.949937840548678,1303.366435590319
1.0761940289666918,10.90145956062354,28.421950395853482,1691.611214474996
2.207955615324226,10.477855560694591,17.454405446896438,779.3118182277168
0.2676035533861181,8.612049996438943,30.273157785092575,1853.7683736025087
1.4212943057879408,1.8969141131392155,27.29574175223675,1587.5826490604907
1.5085716056408476,11.73569870163298,17.562089371549796,785.7008404757778
5.3291782600192645,11.562924616261357,44.93528622779187,3229.8302810873115
2.68253178474412,22.767878293210448,37.70142068906118,2541.5377368161635
7.352355226991052,1.0808122351380163,33.29278905909998,2174.0775787028138
0.5471437569220767,6.201954512259142,35.1149076861203,2290.540909217393
0.22852483226438935,18.577479895038483,28.218413209472843,1675.555569440812
2.4017706759442934,18.607486338539612,37.63069991177831,2532.3780680003306
3.0852609313346204,1.5120052463560327,19.847132032460078,965.8981959488516
0.6456020858911198,3.6888936915051787,11.458547476679541,351.14996802240756
1.8924199833393356,5.355597629533133,17.42933621342277,773.3959630621417
1.6669196358362846,11.741162514699862,37.802647294646704,2542.1684439839564
2.819254421591869,15.244098069775294,17.698375962756366,803.2308012467076
3.527470106554293,7.266123455506215,26.47877136270174,1530.6094340015327
0.3318843647517693,5.613225721253134,19.43165966005395,926.8885308094474
3.5290594339813577,15.188196187581408,31.776767985061444,2004.0404524897906
5.151473464302224,19.291566993007315,27.858814377269148,1670.4324273604066
5.601334180068033,6.313639728457705,34.82363842538337,2295.035498758524
0.39469563048471024,3.786377812801687,17.57330599846638,779.6614376845059
4.085850402719633,1.6572333994370518,12.144641071929788,408.80933390613825
3.9920044347074626,3.1296040251669206,32.598933916386514,2075.4024896658816
1.4898468480052185,7.254233368234655,23.15947737960653,1235.9166679138496
0.13496950306932676,21.443707397480626,23.866792225742735,1299.4337535852853
1.827712329657814,10.63384021448212,19.13175075426082,908.931396803103
1.1071968602006224,2.3186549023034355,39.76956035156509,2716.8005152320357
3.349700483233949,4.287451910199229,20.04077731937461,985.7953551827695
1.3997116198528115,46.372777806903045,24.400636846689174,1353.2224635224886
2.6630999225413223,4.161070184806892,11.33458928355859,350.43330970474983
0.41278292729626864,6.119063162602125,29.035931916637477,1742.3824696547251
4.88768616400087,13.172403845037191,31.61082926871716,1999.8142415179811
4.909501168271836,5.3935212082465105,45.47236605434455,3272.436193322956
2.2297123749709513,1.7278593867103902,19.476256663971192,931.9598827500195
4.49394158103161,7.943808467808367,61.807337636336996,4800.2245343597815
0.9994545419259917,5.197079099378186,30.760951375016983,1896.4693769389344
0.548097271895462,32.39993873992398,23.177239534975925,1244.6079709322455
0.0532039911265505,2.761344023520005,18.414653997908907,844.0720421116087
